global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
59_741,59.0,741,4,8,물걸레,보통,13.539,21.654,마루/타일,낮음,약,8.0,6.83,0.5,3.0,10.517,31.296,1.2,74.88,80.0,7.326388888888889,6.254568037531145,6.505484330484342,6.0482855,XGBoost,6.0482855,21.048286
59_741,59.0,741,5,8,물걸레,보통,17.246,27.581,장판/PVC,보통,중,14.8,6.83,0.5,3.0,14.736,39.456,1.2,74.88,80.0,12.9420405982906,10.793114712462678,11.360292022791999,10.896367,XGBoost,10.896367,25.896366
59_741,59.0,741,6,8,물걸레,보통,12.208,19.525,현관매트,낮음,중,14.8,6.83,0.5,3.0,9.484,39.456,1.2,74.88,80.0,8.329326923076923,6.946597930867858,6.320717592592598,6.9461446,XGBoost,6.9461446,21.946144
59_741,59.0,741,7,8,물걸레,보통,13.955,22.319,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,13.551,100.2,1.2,74.88,80.0,30.221688034188034,23.577709703157925,24.301789529914476,25.557117,XGBoost,25.557117,40.557117
59_741,59.0,741,8,8,물걸레,보통,15.681,25.078,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.181,31.296,1.2,74.88,80.0,8.485576923076923,7.676671897052245,7.106980056980051,7.106267,XGBoost,7.106267,22.106266
59_749,59.0,749,1,8,건식,많음,13.526,21.633,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,13.209,29.38,1.0,74.88,80.0,8.637820512820513,8.932899376453456,8.507892628205123,8.488443,XGBoost,8.488443,23.488443
59_749,59.0,749,2,8,건식,많음,7.333,11.728,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.878,29.38,1.0,74.88,80.0,5.15090811965812,5.532288596078121,5.291528668091161,5.047963,XGBoost,5.047963,20.047962
59_749,59.0,749,3,8,건식,많음,12.392,19.819,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,12.102,46.58,1.0,74.88,80.0,12.546741452991453,12.041241965322087,14.058827457264988,13.079918,XGBoost,13.079918,28.079918
59_749,59.0,749,4,8,건식,많음,19.542,31.254,장판/PVC,보통,중,14.8,6.83,0.0,0.0,20.993,29.38,1.0,74.88,80.0,13.72729700854701,13.40850551389179,13.250356125356161,13.979537,XGBoost,13.979537,28.979538
59_749,59.0,749,5,8,건식,많음,6.989,11.179,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.826,22.58,1.0,74.88,80.0,3.43082264957265,3.2040284762320432,3.4661992521367573,3.3947434,XGBoost,3.3947434,18.394743
59_749,59.0,749,6,8,건식,많음,13.928,22.275,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,13.602,29.38,1.0,74.88,80.0,8.89423076923077,9.191866153109498,8.448246082621079,8.999821,XGBoost,8.999821,23.99982
59_749,59.0,749,7,8,건식,많음,18.953,30.313,마루/타일,보통,약,8.0,6.83,0.0,0.0,20.36,22.58,1.0,74.88,80.0,10.232371794871796,11.428843105439103,9.920717592592604,10.205573,XGBoost,10.205573,25.205574
59_749,59.0,749,8,8,건식,많음,7.336,11.732,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.164,22.58,1.0,74.88,80.0,3.600427350427351,3.3861410666637237,3.645272435897438,3.5346057,XGBoost,3.5346057,18.534605
59_753,59.0,753,1,8,건식,적음,12.713,20.333,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.691,20.322,0.9,74.88,80.0,3.9316239316239314,4.013649666574009,4.429429309116805,4.4582176,XGBoost,4.4582176,19.458218
59_753,59.0,753,2,8,건식,적음,16.457,26.32,마루/타일,낮음,약,8.0,6.83,0.0,0.0,11.25,20.322,0.9,74.88,80.0,5.088141025641026,6.387675408995208,5.905635683760689,5.592168,XGBoost,5.592168,20.592167
59_753,59.0,753,3,8,건식,적음,10.683,17.085,현관매트,낮음,중,14.8,6.83,0.0,0.0,7.303,26.442,0.9,74.88,80.0,4.297542735042735,4.213353648550571,5.144413283475784,4.838839,XGBoost,4.838839,19.838839
59_753,59.0,753,4,8,건식,적음,8.198,13.112,저파일 러그,보통,강,32.0,6.83,0.0,0.0,6.165,41.922,0.9,74.88,80.0,5.751869658119659,7.546305853361937,6.557073539886039,6.6846867,XGBoost,6.6846867,21.684687
59_753,59.0,753,5,8,건식,적음,14.507,23.201,현관매트,낮음,중,14.8,6.83,0.0,0.0,9.917,26.442,0.9,74.88,80.0,5.836004273504274,6.680368354953507,6.888577279202262,6.6793237,XGBoost,6.6793237,21.679323
59_753,59.0,753,6,8,건식,적음,8.912,14.254,현관매트,보통,강,32.0,6.83,0.0,0.0,6.702,41.922,0.9,74.88,80.0,6.252670940170941,8.004771731246302,7.146309650997143,7.164021,XGBoost,7.164021,22.16402
59_753,59.0,753,7,8,건식,적음,18.06,28.884,마루/타일,낮음,약,8.0,6.83,0.0,0.0,12.346,20.322,0.9,74.88,80.0,5.584935897435899,7.421917059009706,6.952719907407392,6.2780848,XGBoost,6.2780848,21.278084
59_753,59.0,753,8,8,건식,적음,10.47,16.745,현관매트,낮음,중,14.8,6.83,0.0,0.0,7.157,26.442,0.9,74.88,80.0,4.21207264957265,4.0762056418461015,4.328084935897436,4.699561,XGBoost,4.699561,19.699562
59_754,59.0,754,1,8,물걸레,적음,18.677,29.871,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,12.768,36.168,1.1,74.88,80.0,10.277777777777779,10.227160115295625,10.143024394586883,9.56331,XGBoost,9.56331,24.563309
59_754,59.0,754,2,8,물걸레,적음,8.098,12.951,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.536,28.688,1.1,74.88,80.0,3.534989316239316,1.8900987969444323,3.2004985754985684,3.2547927,XGBoost,3.2547927,18.254793
59_754,59.0,754,3,8,물걸레,적음,19.013,30.409,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.998,28.688,1.1,74.88,80.0,8.299946581196581,8.93214051740147,7.058595975783477,7.6465416,XGBoost,7.6465416,22.646542
59_754,59.0,754,4,8,물걸레,적음,7.527,12.039,장판/PVC,보통,중,14.8,6.83,0.5,3.0,5.66,36.168,1.1,74.88,80.0,4.556623931623932,3.629027175076952,4.203044871794872,4.0787883,XGBoost,4.0787883,19.078789
59_754,59.0,754,5,8,물걸레,적음,9.486,15.172,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.485,36.168,1.1,74.88,80.0,5.220352564102564,4.295829668856337,4.713332443019939,4.804453,XGBoost,4.804453,19.804453
59_754,59.0,754,6,8,물걸레,적음,10.871,17.387,장판/PVC,높음,중,14.8,6.83,0.5,3.0,9.29,36.168,1.1,74.88,80.0,7.478632478632479,7.152826351793694,6.673406339031349,6.929206,XGBoost,6.929206,21.929207
59_754,59.0,754,7,8,물걸레,적음,10.468,16.741,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,7.156,36.168,1.1,74.88,80.0,5.759882478632479,4.93090613972009,5.005199430199419,5.2802167,XGBoost,5.2802167,20.280216
59_754,59.0,754,8,8,물걸레,적음,15.859,25.364,현관매트,낮음,중,14.8,6.83,0.5,3.0,10.841,36.168,1.1,74.88,80.0,8.72729700854701,8.406985416036102,8.756245548433062,7.976516,XGBoost,7.976516,22.976517
59_762,59.0,762,1,8,건식,많음,10.151,16.234,현관매트,낮음,중,14.8,6.83,0.0,0.0,9.913,29.38,1.0,74.88,80.0,6.482371794871796,6.7529215289712665,6.619226317663819,6.4210396,XGBoost,6.4210396,21.42104
59_762,59.0,762,2,8,건식,많음,7.013,11.217,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,7.534,80.0,1.0,74.88,80.0,13.414797008547009,18.321094425063535,13.707990562678063,13.528247,XGBoost,13.528247,28.528248
59_762,59.0,762,3,8,건식,많음,17.826,28.51,현관매트,보통,강,32.0,6.83,0.0,0.0,19.149,46.58,1.0,74.88,80.0,19.853098290598293,16.638061566259434,19.982661146723693,19.672987,XGBoost,19.672987,34.67299
59_762,59.0,762,4,8,건식,많음,11.919,19.063,마루/타일,보통,약,8.0,6.83,0.0,0.0,12.804,22.58,1.0,74.88,80.0,6.435630341880342,6.890923684460174,6.144493411680928,6.4679365,XGBoost,6.4679365,21.467937
59_762,59.0,762,5,8,건식,많음,19.555,31.275,마루/타일,높음,중,14.8,6.83,0.0,0.0,23.871,29.38,1.0,74.88,80.0,15.61030982905983,14.742590576105425,16.435238603988562,15.44864,XGBoost,15.44864,30.448639
59_762,59.0,762,6,8,건식,많음,15.826,25.312,장판/PVC,높음,중,14.8,6.83,0.0,0.0,19.32,29.38,1.0,74.88,80.0,12.63354700854701,12.378245700338653,13.897422542735036,13.379548,XGBoost,13.379548,28.379547
59_762,59.0,762,7,8,건식,많음,9.394,15.024,마루/타일,보통,약,8.0,6.83,0.0,0.0,10.091,22.58,1.0,74.88,80.0,5.072115384615385,5.2617115057007915,4.949096331908836,5.193306,XGBoost,5.193306,20.193306
59_762,59.0,762,8,8,건식,많음,8.316,13.299,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.121,22.58,1.0,74.88,80.0,4.081196581196581,4.059181280440044,4.083453525641032,4.0174747,XGBoost,4.0174747,19.017475
59_770,59.0,770,1,8,물걸레,많음,10.352,16.557,마루/타일,낮음,약,8.0,6.83,0.5,3.0,10.11,26.08,1.0,74.88,80.0,5.868055555555556,6.18652878538299,6.612357549857562,5.905192,XGBoost,5.905192,20.905191
59_770,59.0,770,2,8,물걸레,많음,8.504,13.6,현관매트,낮음,중,14.8,6.83,0.5,3.0,8.305,32.88,1.0,74.88,80.0,6.0777243589743595,6.544571174908838,6.057767984330488,6.108114,XGBoost,6.108114,21.108114
59_770,59.0,770,3,8,물걸레,많음,14.257,22.802,현관매트,보통,강,32.0,6.83,0.5,3.0,15.315,50.08,1.0,74.88,80.0,17.071314102564102,15.18974994789259,17.47717236467234,17.112774,XGBoost,17.112774,32.112774
59_770,59.0,770,4,8,물걸레,많음,16.648,26.626,장판/PVC,보통,중,14.8,6.83,0.5,3.0,17.884,32.88,1.0,74.88,80.0,13.088942307692308,12.395832894974056,11.078697026353247,13.306971,XGBoost,13.306971,28.30697
59_770,59.0,770,5,8,물걸레,많음,17.174,27.467,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,16.772,50.08,1.0,74.88,80.0,18.69524572649573,15.980349410510124,17.364948361823394,18.485332,XGBoost,18.485332,33.485332
59_770,59.0,770,6,8,물걸레,많음,8.066,12.9,마루/타일,낮음,약,8.0,6.83,0.5,3.0,7.877,26.08,1.0,74.88,80.0,4.572649572649573,4.71140493208993,4.5120860042734945,4.5445495,XGBoost,4.5445495,19.54455
59_770,59.0,770,7,8,물걸레,많음,14.749,23.588,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,14.403,26.08,1.0,74.88,80.0,8.361378205128206,9.063589223883827,8.865291132478632,8.358939,XGBoost,8.358939,23.35894
59_770,59.0,770,8,8,물걸레,많음,10.25,16.394,마루/타일,낮음,약,8.0,6.83,0.5,3.0,10.01,26.08,1.0,74.88,80.0,5.810630341880342,6.120778967079992,6.244315349002863,5.9222884,XGBoost,5.9222884,20.922289
59_775,59.0,775,1,8,물걸레,보통,7.187,11.494,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.583,20.864,0.8,74.88,80.0,2.592147435897436,2.1972822045135416,3.128694800569803,3.3684547,XGBoost,3.3684547,18.368454
59_775,59.0,775,2,8,물걸레,보통,18.594,29.738,현관매트,낮음,중,14.8,6.83,0.5,3.0,14.444,26.304,0.8,74.88,80.0,8.456196581196581,11.066223837428549,10.500716702279192,10.731738,XGBoost,10.731738,25.731739
59_775,59.0,775,3,8,물걸레,보통,6.86,10.972,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,5.862,66.8,0.8,74.88,80.0,8.716613247863249,17.088456473208215,10.550556445868954,10.9504385,XGBoost,10.9504385,25.95044
59_775,59.0,775,4,8,물걸레,보통,15.697,25.104,마루/타일,낮음,약,8.0,6.83,0.5,3.0,12.193,20.864,0.8,74.88,80.0,5.662393162393163,7.646201004288457,7.34817930911682,7.0513287,XGBoost,7.0513287,22.051329
59_775,59.0,775,5,8,물걸레,보통,17.8,28.469,장판/PVC,보통,중,14.8,6.83,0.5,3.0,15.21,26.304,0.8,74.88,80.0,8.90491452991453,11.15130198714282,11.246915064102586,11.39426,XGBoost,11.39426,26.39426
59_775,59.0,775,6,8,물걸레,보통,10.857,17.365,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,8.434,26.304,0.8,74.88,80.0,4.9385683760683765,6.077498365408128,6.124318910256407,6.297625,XGBoost,6.297625,21.297625
59_775,59.0,775,7,8,물걸레,보통,15.077,24.113,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,11.712,40.064,0.8,74.88,80.0,10.444711538461538,12.63950330996012,11.68729522792025,13.25604,XGBoost,13.25604,28.256039
59_775,59.0,775,8,8,물걸레,보통,7.928,12.679,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.158,20.864,0.8,74.88,80.0,2.859241452991453,2.6343194919781663,3.8644319800569824,3.6740434,XGBoost,3.6740434,18.674044
59_776,59.0,776,1,8,건식,많음,12.58,20.12,고파일 카펫,높음,터보,63.25,9.0,0.0,0.0,15.357,96.0,1.2,74.88,80.0,32.81383547008547,23.278877365442213,28.503334223646743,27.50867,XGBoost,27.50867,42.50867
59_776,59.0,776,2,8,건식,많음,13.544,21.662,마루/타일,보통,약,8.0,6.83,0.0,0.0,14.55,27.096,1.2,74.88,80.0,8.775373931623932,7.939283863954071,7.653445512820517,7.242312,XGBoost,7.242312,22.242311
59_776,59.0,776,3,8,건식,많음,13.797,22.066,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,16.842,96.0,1.2,74.88,80.0,35.98824786324787,24.60947086981733,29.735372150997215,29.655764,XGBoost,29.655764,44.65576
59_776,59.0,776,4,8,건식,많음,9.704,15.52,장판/PVC,보통,중,14.8,6.83,0.0,0.0,10.425,35.256,1.2,74.88,80.0,8.181089743589745,7.061870319010805,7.180608974358963,6.9066906,XGBoost,6.9066906,21.90669
59_776,59.0,776,5,8,건식,많음,15.656,25.04,마루/타일,보통,약,8.0,6.83,0.0,0.0,16.819,27.096,1.2,74.88,80.0,10.1428952991453,9.301869439214535,8.514258368945873,8.474669,XGBoost,8.474669,23.47467
59_776,59.0,776,6,8,건식,많음,10.023,16.03,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.788,27.096,1.2,74.88,80.0,5.902777777777779,5.1607838307664915,4.951673789173792,4.875942,XGBoost,4.875942,19.875942
59_776,59.0,776,7,8,건식,많음,17.26,27.605,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,16.856,27.096,1.2,74.88,80.0,10.165598290598291,9.829797722082391,8.627675391737858,8.325778,XGBoost,8.325778,23.325779
59_776,59.0,776,8,8,건식,많음,7.435,11.891,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.261,27.096,1.2,74.88,80.0,4.379006410256411,3.4912323118468853,3.69170673076924,3.5570683,XGBoost,3.5570683,18.557068
59_778,59.0,778,1,8,건식,적음,16.279,26.036,마루/타일,낮음,약,8.0,6.83,0.0,0.0,11.129,24.838,1.1,74.88,80.0,6.152510683760684,6.273116091151062,5.360861823361827,5.463853,XGBoost,5.463853,20.463852
59_778,59.0,778,2,8,건식,적음,11.678,18.677,저파일 러그,보통,강,32.0,6.83,0.0,0.0,8.782,51.238,1.1,74.88,80.0,10.014690170940172,9.791065792982128,9.286275819088342,8.871034,XGBoost,8.871034,23.871033
59_778,59.0,778,3,8,건식,적음,15.686,25.087,현관매트,낮음,중,14.8,6.83,0.0,0.0,10.723,32.318,1.1,74.88,80.0,7.713675213675214,7.441124324097111,7.247992343304839,6.9903073,XGBoost,6.9903073,21.990307
59_778,59.0,778,4,8,건식,적음,9.85,15.754,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.734,32.318,1.1,74.88,80.0,4.84375,3.6764635281986617,4.435608084045582,4.381532,XGBoost,4.381532,19.381533
59_778,59.0,778,5,8,건식,적음,6.521,10.429,장판/PVC,보통,중,14.8,6.83,0.0,0.0,4.904,32.318,1.1,74.88,80.0,3.5269764957264957,2.12547521331515,2.9700587606837683,3.2257314,XGBoost,3.2257314,18.22573
59_778,59.0,778,6,8,건식,적음,15.153,24.235,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,10.359,51.238,1.1,74.88,80.0,11.813568376068377,10.939690345119281,12.61048789173794,10.833708,XGBoost,10.833708,25.833708
59_778,59.0,778,7,8,건식,적음,12.415,19.855,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.336,32.318,1.1,74.88,80.0,6.714743589743589,5.927648768557799,5.970957977207969,6.1237197,XGBoost,6.1237197,21.12372
59_778,59.0,778,8,8,건식,적음,12.418,19.86,현관매트,낮음,중,14.8,6.83,0.0,0.0,8.489,32.318,1.1,74.88,80.0,6.105769230769232,5.332706850176917,5.698259437321928,5.6033297,XGBoost,5.6033297,20.603329
59_783,59.0,783,1,8,건식,보통,7.879,12.601,장판/PVC,보통,중,14.8,6.83,0.0,0.0,6.733,32.318,1.1,74.88,80.0,4.84241452991453,3.896490525513946,4.547720797720797,4.371392,XGBoost,4.371392,19.371391
59_783,59.0,783,2,8,건식,보통,6.883,11.008,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,5.881,88.0,1.1,74.88,80.0,11.519764957264957,16.24885181404577,10.426669337606835,10.370707,XGBoost,10.370707,25.370707
59_783,59.0,783,3,8,건식,보통,10.577,16.916,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.038,32.318,1.1,74.88,80.0,6.5010683760683765,5.637035066566,5.272449252136743,5.9290695,XGBoost,5.9290695,20.92907
59_783,59.0,783,4,8,건식,보통,13.778,22.035,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.703,24.838,1.1,74.88,80.0,5.917467948717949,5.595084933773836,5.3042334401709335,5.3699603,XGBoost,5.3699603,20.36996
59_783,59.0,783,5,8,건식,보통,14.506,23.199,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,11.268,51.238,1.1,74.88,80.0,12.851228632478632,11.416696481176636,11.850948183760666,11.82012,XGBoost,11.82012,26.82012
59_783,59.0,783,6,8,건식,보통,11.513,18.413,저파일 러그,보통,강,32.0,6.83,0.0,0.0,9.838,51.238,1.1,74.88,80.0,11.21928418803419,10.579470743990024,10.714383012820491,9.976924,XGBoost,9.976924,24.976925
59_783,59.0,783,7,8,건식,보통,17.427,27.872,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,13.538,51.238,1.1,74.88,80.0,15.43936965811966,13.301643689507012,13.679090990028486,14.591662,XGBoost,14.591662,29.591663
59_783,59.0,783,8,8,건식,보통,17.439,27.89,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,13.547,24.838,1.1,74.88,80.0,7.489316239316239,7.956820814251598,6.742169693732216,6.7574515,XGBoost,6.7574515,21.757452
59_784,59.0,784,1,8,물걸레,적음,9.12,14.586,현관매트,보통,강,32.0,6.83,0.5,3.0,6.858,45.072,0.9,74.88,80.0,6.880341880341881,8.992821137310166,7.442107371794876,7.9581094,XGBoost,7.9581094,22.958109
59_784,59.0,784,2,8,물걸레,적음,7.346,11.749,마루/타일,보통,약,8.0,6.83,0.5,3.0,5.524,23.472,0.9,74.88,80.0,2.8859508547008548,1.91196366510081,3.181988960113967,3.1903818,XGBoost,3.1903818,18.190382
59_784,59.0,784,3,8,물걸레,적음,8.848,14.151,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,6.049,29.592,0.9,74.88,80.0,3.9837072649572653,3.8861732905131188,4.4831241096865995,4.4128013,XGBoost,4.4128013,19.412802
59_784,59.0,784,4,8,물걸레,적음,11.582,18.523,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,8.709,75.15,0.9,74.88,80.0,14.567307692307693,19.239417237925664,17.437735933048508,16.704685,XGBoost,16.704685,31.704685
59_784,59.0,784,5,8,물걸레,적음,18.357,29.358,현관매트,보통,강,32.0,6.83,0.5,3.0,13.803,45.072,0.9,74.88,80.0,13.847489316239317,14.951416125009684,15.67739494301994,15.251261,XGBoost,15.251261,30.25126
59_784,59.0,784,6,8,물걸레,적음,19.506,31.197,마루/타일,낮음,약,8.0,6.83,0.5,3.0,13.335,23.472,0.9,74.88,80.0,6.967147435897436,9.20904073456585,7.947978988604004,7.881099,XGBoost,7.881099,22.8811
59_784,59.0,784,7,8,물걸레,적음,17.28,27.636,장판/PVC,보통,중,14.8,6.83,0.5,3.0,12.994,29.592,0.9,74.88,80.0,8.559027777777779,9.920403750847408,9.855586716524233,9.52775,XGBoost,9.52775,24.52775
59_784,59.0,784,8,8,물걸레,적음,7.961,12.733,장판/PVC,높음,중,14.8,6.83,0.5,3.0,6.803,29.592,0.9,74.88,80.0,4.480502136752137,5.275538970306195,4.844257478632479,4.992991,XGBoost,4.992991,19.99299
59_787,59.0,787,1,8,건식,적음,9.076,14.516,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.204,27.096,1.2,74.88,80.0,3.74198717948718,1.6672430228491475,3.3940527065526993,3.1232665,XGBoost,3.1232665,18.123266
59_787,59.0,787,2,8,건식,적음,16.629,26.595,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,12.504,96.0,1.2,74.88,80.0,26.718750000000004,21.641296617520133,20.25604967948713,22.54331,XGBoost,22.54331,37.543312
59_787,59.0,787,3,8,건식,적음,12.371,19.786,현관매트,보통,강,32.0,6.83,0.0,0.0,9.303,55.896,1.2,74.88,80.0,11.574519230769232,10.23621868239157,10.049853098290582,9.914749,XGBoost,9.914749,24.91475
59_787,59.0,787,4,8,건식,적음,7.691,12.3,마루/타일,보통,약,8.0,6.83,0.0,0.0,5.783,27.096,1.2,74.88,80.0,3.4882478632478633,1.2800948685062599,2.958466880341882,2.8965254,XGBoost,2.8965254,17.896526
59_787,59.0,787,5,8,건식,적음,13.911,22.249,장판/PVC,보통,중,14.8,6.83,0.0,0.0,10.461,35.256,1.2,74.88,80.0,8.209134615384617,6.893314019453274,7.112865028490027,6.894678,XGBoost,6.894678,21.894678
59_787,59.0,787,6,8,건식,적음,13.061,20.889,현관매트,낮음,중,14.8,6.83,0.0,0.0,8.929,35.256,1.2,74.88,80.0,7.00587606837607,5.747773409043681,6.127546296296301,5.748034,XGBoost,5.748034,20.748034
59_787,59.0,787,7,8,건식,적음,18.11,28.964,마루/타일,낮음,약,8.0,6.83,0.0,0.0,12.38,27.096,1.2,74.88,80.0,7.466613247863249,7.454186614524454,6.6136396011396,6.3509207,XGBoost,6.3509207,21.350922
59_787,59.0,787,8,8,건식,적음,9.151,14.635,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,7.819,96.0,1.2,74.88,80.0,16.70806623931624,18.72918886954847,14.449879807692302,14.337039,XGBoost,14.337039,29.33704
59_799,59.0,799,1,8,물걸레,많음,9.621,15.387,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.395,23.472,0.9,74.88,80.0,4.907852564102564,5.755545034285865,5.2448539886039995,5.5452147,XGBoost,5.5452147,20.545216
59_799,59.0,799,2,8,물걸레,많음,9.47,15.145,마루/타일,보통,약,8.0,6.83,0.5,3.0,10.173,23.472,0.9,74.88,80.0,5.31517094017094,6.164649360152808,5.97751513532763,5.9976864,XGBoost,5.9976864,20.997686
59_799,59.0,799,3,8,물걸레,많음,18.751,29.989,현관매트,낮음,중,14.8,6.83,0.5,3.0,18.312,29.592,0.9,74.88,80.0,12.060630341880344,13.155411558741736,13.281312321937332,13.212625,XGBoost,13.212625,28.212624
59_799,59.0,799,4,8,물걸레,많음,15.762,25.209,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,16.932,75.15,0.9,74.88,80.0,28.32264957264957,24.81918720563833,31.02459045584048,31.693195,XGBoost,31.693195,46.693195
59_799,59.0,799,5,8,물걸레,많음,11.448,18.309,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,11.18,45.072,0.9,74.88,80.0,11.215277777777779,12.286281262008671,12.796536680911732,12.626679,XGBoost,12.626679,27.626678
59_799,59.0,799,6,8,물걸레,많음,14.244,22.781,장판/PVC,높음,중,14.8,6.83,0.5,3.0,17.388,29.592,0.9,74.88,80.0,11.452991452991453,12.211445393709946,12.74541043447296,12.701146,XGBoost,12.701146,27.701145
59_799,59.0,799,7,8,물걸레,많음,11.779,18.838,마루/타일,낮음,약,8.0,6.83,0.5,3.0,11.503,23.472,0.9,74.88,80.0,6.009615384615385,7.106621075355942,6.699955484330523,6.776764,XGBoost,6.776764,21.776764
59_799,59.0,799,8,8,물걸레,많음,8.926,14.276,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,8.717,29.592,0.9,74.88,80.0,5.741185897435899,6.819429748213752,6.233698361823359,6.4240894,XGBoost,6.4240894,21.42409
59_803,59.0,803,1,8,물걸레,많음,12.178,19.477,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,11.893,50.08,1.0,74.88,80.0,13.257211538461538,12.75741677252401,13.430092592592596,13.247444,XGBoost,13.247444,28.247444
