global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
49_702,49.0,702,6,건식,적음,132.826,0.3333333333333333,0.6666666666666666,14.266666666666666,74.88,80.0,26.273,44.913,무충전 완주,0,50.08680555555556,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,35.08680555555556,37.28828609012482,39.856750801282104,37.30789,XGBoost,37.30789,52.30789
49_703,49.0,703,6,물걸레,보통,132.826,1.0,1.0,16.533333333333335,74.88,80.0,46.229,18.263,무충전 완주,0,76.7374465811966,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,61.737446581196586,55.21252119469359,54.88480680199438,54.759117,XGBoost,54.759117,69.75912
49_716,49.0,716,6,건식,보통,132.826,0.5,0.5,11.4,74.88,80.0,35.476,32.623,무충전 완주,0,62.37713675213676,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,47.37713675213676,39.766087655493166,37.76638822115391,39.147842,XGBoost,39.147842,54.147842
49_719,49.0,719,6,물걸레,보통,132.826,0.8333333333333334,1.0,22.34166666666667,74.88,80.0,47.79,16.178,무충전 완주,0,78.82211538461539,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,63.82211538461539,64.89969187197273,62.71659544159543,64.10006,XGBoost,64.10006,79.10006
49_721,49.0,721,6,물걸레,보통,132.827,0.3333333333333333,0.5,13.133333333333333,74.88,80.0,35.433,32.68,무충전 완주,0,62.31971153846154,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,47.31971153846154,46.389136085998295,44.63528645833339,46.133614,XGBoost,46.133614,61.133614
49_722,49.0,722,6,건식,적음,132.826,0.3333333333333333,0.6666666666666666,14.266666666666666,74.88,80.0,29.209,40.992,무충전 완주,0,54.00774572649573,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.0,39.00774572649573,37.96702129058514,40.944190705128214,38.125393,XGBoost,38.125393,53.125393
49_724,49.0,724,6,물걸레,보통,132.82600000000002,0.5,1.1666666666666667,21.133333333333333,74.88,80.0,50.118,30.0,중간 충전 후 완주,1,81.93108974358975,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,66.93108974358975,59.372766458345055,62.3149394586894,64.98454,XGBoost,64.98454,79.98454
49_73,49.0,73,6,물걸레,많음,132.826,0.3333333333333333,0.3333333333333333,10.266666666666667,74.88,80.0,31.441,38.012,무충전 완주,0,56.98851495726496,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,41.98851495726496,55.49786488403028,54.20629451566938,51.50639,XGBoost,51.50639,66.50639
49_732,49.0,732,6,건식,보통,132.826,1.0,1.0,16.533333333333335,74.88,80.0,38.579,28.478,무충전 완주,0,66.52110042735043,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,51.52110042735043,50.2764920136331,50.23846599002845,49.8342,XGBoost,49.8342,64.8342
49_738,49.0,738,6,물걸레,많음,132.826,0.3333333333333333,0.8333333333333334,21.208333333333332,74.88,80.0,70.181,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,93.72462606837607,73.2837658127215,72.97291221509968,75.44252,XGBoost,75.44252,90.0
49_742,49.0,742,6,물걸레,적음,132.826,0.8333333333333334,1.0,20.608333333333334,74.88,80.0,46.834,17.454,무충전 완주,0,77.54540598290599,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,62.54540598290599,56.76695032895248,58.39859775641021,56.3863,XGBoost,56.3863,71.3863
49_744,49.0,744,6,건식,보통,132.826,0.5,1.0,18.266666666666666,74.88,80.0,30.303,39.532,무충전 완주,0,55.46875,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,40.46875,49.54979308619432,52.83324875356116,52.1591,XGBoost,52.1591,67.1591
49_757,49.0,757,6,물걸레,보통,132.826,0.0,0.3333333333333333,12.0,74.88,80.0,30.91,38.721,무충전 완주,0,56.27938034188035,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,41.27938034188035,44.948084994450426,45.45450498575505,43.551785,XGBoost,43.551785,58.551785
49_76,49.0,76,6,물걸레,보통,132.828,0.3333333333333333,0.6666666666666666,14.266666666666666,74.88,80.0,37.04,30.535,무충전 완주,0,64.46581196581197,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,49.465811965811966,47.22261210851772,47.11393340455841,47.66956,XGBoost,47.66956,62.66956
49_763,49.0,763,6,물걸레,보통,132.826,0.16666666666666666,1.0,18.266666666666666,74.88,80.0,35.816,32.169,무충전 완주,0,62.831196581196586,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,47.831196581196586,52.13099758889696,51.38663639601144,53.19042,XGBoost,53.19042,68.190414
49_764,49.0,764,6,물걸레,많음,132.826,0.6666666666666666,1.6666666666666667,32.68333333333333,74.88,80.0,73.341,30.0,중간 충전 후 완주,1,90.0,0.5,0.0,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,97.94471153846153,86.97072363512208,87.9814903846155,95.991295,XGBoost,95.991295,90.0
49_768,49.0,768,6,물걸레,보통,132.825,0.3333333333333333,0.5,13.133333333333333,74.88,80.0,39.282,27.54,무충전 완주,0,67.4599358974359,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,52.4599358974359,46.62858833167557,43.80653935185189,45.000534,XGBoost,45.000534,60.000534
49_774,49.0,774,6,건식,보통,132.825,0.3333333333333333,0.3333333333333333,10.266666666666667,74.88,80.0,35.354,32.785,무충전 완주,0,62.214209401709404,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,47.214209401709404,38.528895709005916,36.309078599833825,37.82984,XGBoost,37.82984,52.82984
49_777,49.0,777,6,물걸레,보통,132.827,0.8333333333333334,0.6666666666666666,12.533333333333333,74.88,80.0,29.77,40.242,무충전 완주,0,54.75694444444445,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,39.75694444444445,48.47327248288283,47.09180805691232,49.505913,XGBoost,49.505913,64.50591
49_78,49.0,78,6,물걸레,많음,132.827,0.5,0.8333333333333334,21.208333333333332,74.88,80.0,60.585,30.0,중간 충전 후 완주,1,90.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,80.90945512820514,75.43781445408275,67.70073896011404,76.03656,XGBoost,76.03656,90.0
49_789,49.0,789,6,건식,적음,132.827,0.3333333333333333,0.5,11.4,74.88,80.0,20.964,52.003,무충전 완주,0,42.996794871794876,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,27.996794871794872,33.56959482133266,36.58451151471987,34.799343,XGBoost,34.799343,49.799343
49_79,49.0,79,6,물걸레,많음,132.826,0.5,0.5,11.4,74.88,80.0,47.6,16.432,무충전 완주,0,78.56837606837607,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,63.568376068376075,58.829493774326934,55.61940438034173,57.310837,XGBoost,57.310837,72.31084
49_791,49.0,791,6,물걸레,많음,132.826,0.5,1.3333333333333333,28.683333333333334,74.88,80.0,63.577,30.0,중간 충전 후 완주,1,90.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,84.90518162393163,80.36569070342622,84.35685096153884,86.62045,XGBoost,86.62045,90.0
49_793,49.0,793,6,건식,보통,132.827,0.8333333333333334,1.1666666666666667,17.666666666666668,74.88,80.0,31.018,38.577,무충전 완주,0,56.423611111111114,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.0,41.423611111111114,49.34693644392465,52.53421029202283,51.947643,XGBoost,51.947643,66.94765
49_795,49.0,795,6,물걸레,적음,132.826,0.6666666666666666,1.1666666666666667,25.208333333333332,74.88,80.0,49.627,30.0,중간 충전 후 완주,1,81.27537393162393,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.16666666666666666,66.27537393162393,62.711469694823364,56.509686609686575,60.250046,XGBoost,60.250046,75.250046
49_806,49.0,806,6,물걸레,보통,132.826,0.8333333333333334,2.0,40.75833333333333,74.88,80.0,53.4,30.0,중간 충전 후 완주,1,86.31410256410257,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,71.31410256410257,83.85306776870311,80.14576210826226,87.97307,XGBoost,87.97307,90.0
49_809,49.0,809,6,물걸레,보통,132.826,0.6666666666666666,1.1666666666666667,21.74166666666667,74.88,80.0,39.734,26.936,무충전 완주,0,68.06356837606839,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,53.06356837606838,63.206894333145435,62.253523415242164,62.809208,XGBoost,62.809208,77.809204
49_812,49.0,812,6,물걸레,적음,132.827,0.8333333333333334,1.1666666666666667,21.133333333333333,74.88,80.0,40.262,26.231,무충전 완주,0,68.7686965811966,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,53.768696581196586,56.32827537016812,59.7957220441595,59.940483,XGBoost,59.940483,74.94048
49_813,49.0,813,6,물걸레,적음,132.826,0.16666666666666666,0.5,13.133333333333333,74.88,80.0,31.832,37.49,무충전 완주,0,57.51068376068376,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,42.51068376068376,39.33999047450738,42.48204605146019,40.7395,XGBoost,40.7395,55.7395
49_815,49.0,815,6,건식,많음,132.827,0.5,0.5,13.133333333333333,74.88,80.0,43.909,21.361,무충전 완주,0,73.63915598290599,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,58.63915598290599,53.92376483089084,51.691105917616326,51.827877,XGBoost,51.827877,66.82788
49_819,49.0,819,6,건식,많음,132.827,0.6666666666666666,0.5,11.4,74.88,80.0,37.294,30.194,무충전 완주,0,64.80502136752136,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.0,49.80502136752137,53.02516650631972,49.765308938746365,48.888874,XGBoost,48.888874,63.888874
49_830,49.0,830,6,건식,적음,132.826,0.3333333333333333,1.0,22.34166666666667,74.88,80.0,38.489,28.599,무충전 완주,0,66.40090811965811,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,51.40090811965812,51.76436291912749,55.39092325498572,52.99261,XGBoost,52.99261,67.992615
49_833,49.0,833,6,물걸레,보통,132.825,0.3333333333333333,0.8333333333333334,19.474999999999998,74.88,80.0,43.876,21.406,무충전 완주,0,73.59508547008548,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,58.59508547008547,59.6098127892321,59.458935036799645,63.548965,XGBoost,63.548965,78.548965
49_853,49.0,853,6,건식,적음,132.827,0.16666666666666666,0.6666666666666666,16.0,74.88,80.0,33.101,35.794,무충전 완주,0,59.2053952991453,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,44.2053952991453,38.815890996164235,40.26657986111118,40.72201,XGBoost,40.72201,55.72201
49_857,49.0,857,6,건식,많음,132.826,0.6666666666666666,1.1666666666666667,23.474999999999998,74.88,80.0,58.701,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,78.39342948717949,73.68993120805008,82.24229878917372,74.69937,XGBoost,74.69937,89.69937
49_86,49.0,86,6,물걸레,보통,132.825,0.6666666666666666,1.0,16.533333333333335,74.88,80.0,43.777,21.538,무충전 완주,0,73.46287393162393,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,58.46287393162394,53.25332286168623,48.63776264245019,52.238678,XGBoost,52.238678,67.23868
49_862,49.0,862,6,건식,보통,132.827,0.16666666666666666,0.5,11.4,74.88,80.0,28.529,41.9,무충전 완주,0,53.09962606837607,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,38.09962606837607,38.14361776127839,39.62986971747392,36.991505,XGBoost,36.991505,51.991505
49_870,49.0,870,6,건식,많음,132.827,0.16666666666666666,1.1666666666666667,21.133333333333333,74.88,80.0,50.069,30.0,중간 충전 후 완주,1,81.86565170940172,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,66.86565170940172,63.81201705682237,73.38758457977204,66.31017,XGBoost,66.31017,81.31017
49_873,49.0,873,6,건식,많음,132.826,0.16666666666666666,0.3333333333333333,12.0,74.88,80.0,45.376,19.402,무충전 완주,0,75.59829059829059,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,60.598290598290596,51.432010544620326,47.7718126780626,46.92011,XGBoost,46.92011,61.92011
49_874,49.0,874,6,건식,적음,132.825,0.16666666666666666,0.8333333333333334,17.133333333333333,74.88,80.0,29.364,40.785,무충전 완주,0,54.21474358974359,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.0,39.21474358974359,40.42052508924673,42.33759348290603,42.301983,XGBoost,42.301983,57.301983
49_883,49.0,883,6,물걸레,적음,132.827,0.3333333333333333,0.6666666666666666,14.266666666666666,74.88,80.0,32.991,35.942,무충전 완주,0,59.05849358974359,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.0,44.05849358974359,42.250042462177795,40.54573450854697,42.848583,XGBoost,42.848583,57.848583
49_892,49.0,892,6,물걸레,많음,132.826,0.0,0.8333333333333334,17.133333333333333,74.88,80.0,55.903,30.0,중간 충전 후 완주,1,89.65678418803418,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,74.65678418803418,64.5034543481781,63.884739286562166,61.62384,XGBoost,61.62384,76.62384
49_894,49.0,894,6,건식,적음,132.827,0.3333333333333333,0.5,13.133333333333333,74.88,80.0,23.824,48.184,무충전 완주,0,46.81623931623932,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,31.81623931623932,35.33492691288875,36.04206508190883,36.59287,XGBoost,36.59287,51.59287
49_897,49.0,897,6,물걸레,적음,132.827,0.3333333333333333,0.5,11.4,74.88,80.0,28.439,42.02,무충전 완주,0,52.97943376068376,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,37.97943376068376,38.711260181292715,35.781163936372266,38.815582,XGBoost,38.815582,53.815582
49_899,49.0,899,6,건식,적음,132.827,0.5,0.6666666666666666,12.533333333333333,74.88,80.0,21.875,50.787,무충전 완주,0,44.213408119658126,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,29.213408119658123,36.68287779920714,38.107420762108305,37.688923,XGBoost,37.688923,52.688923
49_903,49.0,903,6,물걸레,적음,132.825,0.6666666666666666,0.8333333333333334,21.208333333333332,74.88,80.0,41.747,24.248,무충전 완주,0,70.75186965811966,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,55.75186965811966,57.48668967995523,54.729442663817714,56.784386,XGBoost,56.784386,71.784386
49_913,49.0,913,6,물걸레,적음,132.826,0.16666666666666666,0.16666666666666666,9.133333333333333,74.88,80.0,28.646,41.744,무충전 완주,0,53.25587606837607,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,38.25587606837607,35.05030632793698,35.204019764957344,35.68966,XGBoost,35.68966,50.68966
49_916,49.0,916,6,건식,적음,132.826,0.3333333333333333,0.16666666666666666,9.133333333333333,74.88,80.0,22.816,49.529,무충전 완주,0,45.47008547008547,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,30.470085470085472,30.35139264364014,30.563470441595502,31.314167,XGBoost,31.314167,46.314167
49_927,49.0,927,6,건식,적음,132.826,0.5,0.8333333333333334,17.133333333333333,74.88,80.0,39.65,27.049,무충전 완주,0,67.95138888888889,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,52.95138888888889,41.84467595422788,41.31441417378926,42.203114,XGBoost,42.203114,57.203114
49_928,49.0,928,6,물걸레,적음,132.826,0.6666666666666666,0.5,11.4,74.88,80.0,27.693,43.016,무충전 완주,0,51.98317307692308,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,36.98317307692308,41.08149334763013,36.74611823361814,38.896034,XGBoost,38.896034,53.896034
49_933,49.0,933,6,건식,많음,132.826,0.8333333333333334,0.8333333333333334,17.133333333333333,74.88,80.0,45.091,19.783,무충전 완주,0,75.21768162393164,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,60.21768162393163,63.01424089684109,62.63933968423553,62.019688,XGBoost,62.019688,77.019684
49_934,49.0,934,6,물걸레,보통,132.825,0.6666666666666666,0.8333333333333334,19.474999999999998,74.88,80.0,49.802,30.0,중간 충전 후 완주,1,81.50908119658119,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,66.50908119658119,60.178614584954275,58.98338675213685,61.120064,XGBoost,61.120064,76.12006
49_940,49.0,940,6,건식,보통,132.827,0.5,0.8333333333333334,19.474999999999998,74.88,80.0,38.082,29.142,무충전 완주,0,65.8573717948718,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,50.857371794871796,53.63618880209192,49.56675124643875,52.868336,XGBoost,52.868336,67.86833
49_942,49.0,942,6,물걸레,적음,132.825,0.5,1.1666666666666667,21.133333333333333,74.88,80.0,46.795,17.506,무충전 완주,0,77.49332264957266,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,62.49332264957266,53.15131886214892,57.626562500000084,57.623737,XGBoost,57.623737,72.62373
49_95,49.0,95,6,물걸레,많음,132.828,0.6666666666666666,0.6666666666666666,14.266666666666666,74.88,80.0,45.9,18.702,무충전 완주,0,76.29807692307693,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,61.29807692307693,62.818344880540735,65.24128828347578,64.35583,XGBoost,64.35583,79.35583
